id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/04 17:15,2022-12-04 17:15:00-08:00,"The heavy snow has ended over Mono County. Isolated to scattered
snow showers will remain possible late tonight through Monday, but
only spotty light accumulations of up to 3 inches are expected.",
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.f4fbdf607c0e0bb2e43f8847f17908070fa09cad.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 13:13,2022-12-04 13:13:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.f4fbdf607c0e0bb2e43f8847f17908070fa09cad.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 13:13,2022-12-04 13:13:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 3 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.

* ADDITIONAL DETAILS...Ice may be pushed up on the shoreline from
Nome west. Water may be pushed up on the ice and along the
shoreline.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.002.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to one
inch, except up to 4 inches above 9000 feet. Winds gusting as
high as 80 mph along the ridges.

* WHERE...Mono County.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Plan on slippery road conditions. Very strong winds
could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow showers will still remain possible,
particularly on Monday. However, these will be limited to higher
elevations near the Sierra crest and will have minimal impacts.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.001.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES... Extended the warning until Monday afternoon.

* WHAT...Heavy snow with a 10-15% chance of lightning. Additional
snow accumulations of 2 to 8 inches, except 4 to 18 inches above
7000 feet. Wind gusts up to 45 mph with waves to 4 feet on Lake
Tahoe. Sierra ridges gusting up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions may impact the morning commute. Very strong winds
could cause extensive tree damage. Winds and waves could capsize
small boats.

* ADDITIONAL DETAILS...A lull in activity is expected Sunday
evening into the overnight hours on Monday. Additional snowfall
will arrive early Monday morning which may impact the morning
commute.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.001.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES... Extended the warning until Monday afternoon.

* WHAT...Heavy snow with a 10-15% chance of lightning. Additional
snow accumulations of 2 to 8 inches, except 4 to 18 inches above
7000 feet. Wind gusts up to 45 mph with waves to 4 feet on Lake
Tahoe. Sierra ridges gusting up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions may impact the morning commute. Very strong winds
could cause extensive tree damage. Winds and waves could capsize
small boats.

* ADDITIONAL DETAILS...A lull in activity is expected Sunday
evening into the overnight hours on Monday. Additional snowfall
will arrive early Monday morning which may impact the morning
commute.",
urn:oid:2.49.0.1.840.0.75f71fcfa598d2cb8da6426d227e1f2d361b9b0c.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/04 11:35,2022-12-04 11:35:00-08:00,2022/12/05 04:00,2022-12-05 04:00:00-08:00,"* WHAT...Heavy snow expected. Additional snow accumulations of up
1 to 2 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 2 PM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 5,000 feet by Sunday evening.",
urn:oid:2.49.0.1.840.0.75f71fcfa598d2cb8da6426d227e1f2d361b9b0c.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/04 11:35,2022-12-04 11:35:00-08:00,2022/12/05 04:00,2022-12-05 04:00:00-08:00,"* WHAT...Heavy snow expected. Additional snow accumulations of up
1 to 2 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 2 PM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 5,000 feet by Sunday evening.",
urn:oid:2.49.0.1.840.0.dc09c31c294269e836256cf059aef98cc29ad850.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 04:20,2022-12-04 04:20:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.dc09c31c294269e836256cf059aef98cc29ad850.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 04:20,2022-12-04 04:20:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to two
tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.",
urn:oid:2.49.0.1.840.0.4ecd6bda068edf4d19e19894d2881b1affc51a19.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/04 03:42,2022-12-04 03:42:00-08:00,2022/12/04 11:45,2022-12-04 11:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 6,000 feet this morning.",
urn:oid:2.49.0.1.840.0.4ecd6bda068edf4d19e19894d2881b1affc51a19.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/04 03:42,2022-12-04 03:42:00-08:00,2022/12/04 11:45,2022-12-04 11:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 6,000 feet this morning.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 17:00,2022-12-04 17:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 1 to 5
inches, except up to 10 inches above 7000 feet. Winds gusting as
high as 40 mph on Lake Tahoe with waves up to 4 feet. Sierra
ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible at times.
Very strong winds could cause tree damage. Hazardous boating
conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will gradually fall through the
day. Rain at Lake Tahoe level, including the Truckee and
Markleeville areas will change over to snow with accumulations
likely with renewed snow showers by this afternoon.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 17:00,2022-12-04 17:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 1 to 5
inches, except up to 10 inches above 7000 feet. Winds gusting as
high as 40 mph on Lake Tahoe with waves up to 4 feet. Sierra
ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible at times.
Very strong winds could cause tree damage. Hazardous boating
conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will gradually fall through the
day. Rain at Lake Tahoe level, including the Truckee and
Markleeville areas will change over to snow with accumulations
likely with renewed snow showers by this afternoon.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* CHANGES: Adjusted the warning ending time.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 5
inches, except 6 to 12 inches above 7000 feet. Winds gusting as
high as 60 mph with ridge level winds of 75-100 mph.

* WHERE...Mono County.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow levels will continue to be relatively
high early this morning then fall through the day. This will
result in significant variations of storm total snowfall between
the mountains and communities at lower elevations. Also, snow
will taper later this morning for lower elevation communities
with gusty southwest winds developing across the Highway 395
corridor.",
urn:oid:2.49.0.1.840.0.d7d59b430f20e09d536c9c3401f8e88e4b6cec8c.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/03 14:06,2022-12-03 14:06:00-09:00,2022/12/04 06:00,2022-12-04 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.d7d59b430f20e09d536c9c3401f8e88e4b6cec8c.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/03 14:06,2022-12-03 14:06:00-09:00,2022/12/04 06:00,2022-12-04 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to
two tenths of an inch.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.",
urn:oid:2.49.0.1.840.0.3a0e277e73db014fc043a9229afb64afaafc15c8.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/03 13:30,2022-12-03 13:30:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Additional accumulations of 1 to 4 inches below 7000 feet,
except 1 to 3 feet above 8000 feet. Wind gusts up to 45 mph with
ridge winds of 75-100 mph.

* WHERE...Mono County.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow levels will be relatively high (7500-
8500 feet) through Saturday before gradually falling Sunday
morning. This will result in significant variations of storm
total snowfall between the mountains and communities at lower
elevations in Mono county.",
urn:oid:2.49.0.1.840.0.3a0e277e73db014fc043a9229afb64afaafc15c8.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/03 13:30,2022-12-03 13:30:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Additional snowfall accumulations of 3 to 12 inches, 3 to 7
inches at Lake Tahoe level and 12 to 34 inches above 7500 feet.
Winds gusting as high as 40 mph on Lake Tahoe with waves up to
4 feet. Sierra ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage. Hazardous
boating conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will remain relatively high
(7000-7500 feet) Saturday. This will result in copious amounts
of snow at higher elevations with likely all rain at Lake Tahoe
level, including the Truckee and Markleeville areas.
Precipitation will transition to snow overnight into early
Sunday morning.",
urn:oid:2.49.0.1.840.0.3a0e277e73db014fc043a9229afb64afaafc15c8.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/03 13:30,2022-12-03 13:30:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* WHAT...Heavy snow expected with a 10-15% chance of lightning.
Additional snowfall accumulations of 3 to 12 inches, 3 to 7
inches at Lake Tahoe level and 12 to 34 inches above 7500 feet.
Winds gusting as high as 40 mph on Lake Tahoe with waves up to
4 feet. Sierra ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...From 4 AM Saturday to 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage. Hazardous
boating conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will remain relatively high
(7000-7500 feet) Saturday. This will result in copious amounts
of snow at higher elevations with likely all rain at Lake Tahoe
level, including the Truckee and Markleeville areas.
Precipitation will transition to snow overnight into early
Sunday morning.",
urn:oid:2.49.0.1.840.0.78ac4de6d02ab9395929e2a5483b9d090375518d.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/03 13:25,2022-12-03 13:25:00-08:00,2022/12/04 04:00,2022-12-04 04:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1 to
3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Snow levels will be around 6,000 to 8,000
feet through this evening, dropping to 4,000 to 6,000 feet by
Sunday morning. Mountain travel impacts will mainly be at pass
level through this evening, but will become much more extensive
on Sunday as snow levels lower.",
urn:oid:2.49.0.1.840.0.78ac4de6d02ab9395929e2a5483b9d090375518d.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/03 13:25,2022-12-03 13:25:00-08:00,2022/12/04 04:00,2022-12-04 04:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1 to
3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Snow levels will be around 6,000 to 8,000
feet through this evening, dropping to 4,000 to 6,000 feet by
Sunday morning. Mountain travel impacts will mainly be at pass
level through this evening, but will become much more extensive
on Sunday as snow levels lower.",
urn:oid:2.49.0.1.840.0.482f5c77ac67f86337ad724587e2fb67b1c642e3.003.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/03 11:46,2022-12-03 11:46:00-09:00,2022/12/04 06:00,2022-12-04 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.",
