id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.7c91a0bcc572ae8ac0dbf428245b85b9f0a7c627.001.2,CA,South Central Siskiyou County,"",0,Severe,Winter Storm Warning,2022/12/07 15:21,2022-12-07 15:21:00-08:00,2022/12/07 23:30,2022-12-07 23:30:00-08:00,"* WHAT...

-For the Winter Storm Warning, heavy snow accumulations of 6 to
14 inches, and winds gusting as high as 40 mph, that can cause
reduced visability due to blowing snow.

-For the Winter Storm Watch, heavy wet snow possible. Total snow
accumulations of 10 to 25 inches possible, with wind gusts as
high as 45 mph, which could cause reduced visability due to
blowing snow.

* WHERE...South Central Siskiyou County, including all areas along
I-5 and highway 89, as well as Mt. Shasta City, Dunsmuir, and
McCloud.

* WHEN...For the Winter Storm Warning, from 4 AM to 10 PM PST
Thursday. For the Winter Storm Watch, from Friday afternoon
through Saturday afternoon.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...For the Winter Storm Warning, 1"/hr
snowfall rates are likely at 80% probability. This period is
concentrated in the 1 PM to 6 PM timeframe. Heavy snow rates
are also expected Friday night during the Winter Storm Watch.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.e752f19ba81021cd0a5a216f906d854b0ba16b8d.001.1,WA,South Washington Cascades,"",0,Severe,Winter Storm Warning,2022/12/07 14:31,2022-12-07 14:31:00-08:00,2022/12/08 04:45,2022-12-08 04:45:00-08:00,"* WHAT...Heavy snow expected. Above 3000 feet, snow accumulations
10 to 17 inches, with up to 22 inches possible along the peaks
of the volcanoes. Between 2000 and 3000 feet, total snow
accumulations of 5 to 9 inches.

* WHERE...South Washington Cascades.

* WHEN...From midnight tonight to 4 AM PST Friday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Snow accumulation will be gradual with the
peak period of snow falling between 10 PM tonight through 12 PM
Thursday. Lingering snow showers will persist through early
Friday morning.",
urn:oid:2.49.0.1.840.0.d86f7f2b78ee8f8fa6bc90c3ab9022380557ecde.001.1,WA,South Washington Cascades,"",0,Severe,Winter Storm Warning,2022/12/07 14:10,2022-12-07 14:10:00-08:00,2022/12/08 04:00,2022-12-08 04:00:00-08:00,"* WHAT...Heavy snow expected. Above 3000 feet, snow accumulations
10 to 17 inches, with up to 22 inches possible along the peaks
of the volcanoes. Between 2000 and 3000 feet, total snow
accumulations of 5 to 9 inches.

* WHERE...South Washington Cascades.

* WHEN...From midnight tonight to 4 AM PST Friday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Snow accumulation will be gradual with the
peak period of snow falling between 10 PM tonight through 12 PM
Thursday. Lingering snow showers will persist through early
Friday morning.",
urn:oid:2.49.0.1.840.0.d49f61b13949ad008943df07462afcd3688ad3ca.001.2,WA,South Washington Cascades,"",0,Severe,Winter Storm Warning,2022/12/07 11:39,2022-12-07 11:39:00-08:00,2022/12/08 07:00,2022-12-08 07:00:00-08:00,"* WHAT...Heavy snow expected above 3000 feet. Total snow
accumulations 10 to 17 inches above 3000 feet. Accumulation up
to 22 inches along the peaks of the volcanos.

* WHERE...South Washington Cascades.

* WHEN...From midnight tonight to 4 AM PST Friday.

* IMPACTS...Travel could be very difficult.

* ADDITIONAL DETAILS...Snow accumulation will be gradual with the
peak period of snow falling between 10 PM tonight through 4 PM
Thursday. Lingering snow showers will persist through early
Friday morning.",
urn:oid:2.49.0.1.840.0.662346c72b4d7d37fa071da88be2c7f599a883fd.001.2,MT,Northern Sweet Grass,"",0,Severe,Winter Storm Warning,2022/12/05 18:48,2022-12-05 18:48:00-07:00,2022/12/06 19:00,2022-12-06 19:00:00-07:00,"* WHAT...Blowing and drifting snow with strong cross winds gusting
to 60 to 70 mph.

* WHERE...Northern Sweet Grass.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Blowing and drifting snow will reduce visibility to one
quarter mile  at times, causing near whiteout conditions. Drifting
snow will make travel on rural roads difficult. Strong crosswinds
will make travel for high profile vehicles or those pulling
trailers difficult.",
urn:oid:2.49.0.1.840.0.f665515e8c3858f1ead2fe643a6d23269eb80a80.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/05 12:21,2022-12-05 12:21:00-09:00,2022/12/05 13:30,2022-12-05 13:30:00-09:00,None,
urn:oid:2.49.0.1.840.0.a1745c23c7c8e1b45b5d509af0f1089a6a23c98d.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/05 03:05,2022-12-05 03:05:00-09:00,2022/12/05 12:00,2022-12-05 12:00:00-09:00,"* WHAT...Strong winds occuring, with brief blizzard conditions
expected. Additional snow accumulations of up to one inch.
Winds gusting as high as 65 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until noon AKST Monday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. Strong winds could
cause damage to building and power lines.

* ADDITIONAL DETAILS...Winds gusting to 90 mph are occuring at
Cape Lisburne. Strong winds to 65 mph are expected to spread to
Point Lay and Wainwright later this morning. Snow will develop
later this morning producing blizzard conditions at times.
Winds are expected to decrease Monday afternoon.",
urn:oid:2.49.0.1.840.0.8361c4c853dd4d8881b05c40de9de1ba44efeedf.004.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/05 02:54,2022-12-05 02:54:00-09:00,2022/12/05 12:00,2022-12-05 12:00:00-09:00,"* WHAT...Freezing rain, snow and blowing snow expected.
Additional snow accumulation up to 2 inches and ice
accumulations of around one tenth of an inch. Winds gusting as
high as 65 mph. Visibility one quarter mile o less at times.

* WHERE...Chukchi Sea Coast.

* WHEN...Until noon AKST today.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.066780fb1da543c3bcc4f39f3623e85ccb016ef8.003.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:19,2022-12-04 22:19:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Freezing rain, snow and blowing snow expected. Additional
snow accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.
Visibility one quarter mile o less at times.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.066780fb1da543c3bcc4f39f3623e85ccb016ef8.005.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:19,2022-12-04 22:19:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 3 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.

* ADDITIONAL DETAILS...Ice may be pushed up on the shoreline
from Nome west. Water may be pushed up on the ice and along
the shoreline.",
urn:oid:2.49.0.1.840.0.fc9ffc9fc6ad096741d8c4f333103f0a4a600e45.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:10,2022-12-04 22:10:00-09:00,2022/12/05 06:15,2022-12-05 06:15:00-09:00,"* WHAT...Strong winds occuring, with brief blizzard conditions
expected. Additional snow accumulations of up to one inch. Winds
gusting as high as 65 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until noon AKST Monday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. Strong winds could
cause damage to building and power lines.

* ADDITIONAL DETAILS...Winds gusting to 75 mph are occuring at
Cape Lisburne. Strong winds to 65 mph are expected to spread to
Point Lay and Wainwright early Monday morning. Snow is possible
Monday morning, and if snow does occur blizzard conditions will
occur as well. Winds are expected to decrease Monday afternoon.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"CCA

* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"CCA

* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/04 17:15,2022-12-04 17:15:00-08:00,"CCA

The heavy snow has ended over Mono County. Isolated to scattered
snow showers will remain possible late tonight through Monday, but
only spotty light accumulations of up to 3 inches are expected.",
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/04 17:15,2022-12-04 17:15:00-08:00,"The heavy snow has ended over Mono County. Isolated to scattered
snow showers will remain possible late tonight through Monday, but
only spotty light accumulations of up to 3 inches are expected.",
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.7af44ed52b4ead609ee270f54cfda035751433e4.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:01,2022-12-04 16:01:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.f4fbdf607c0e0bb2e43f8847f17908070fa09cad.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 13:13,2022-12-04 13:13:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.f4fbdf607c0e0bb2e43f8847f17908070fa09cad.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 13:13,2022-12-04 13:13:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 3 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.

* ADDITIONAL DETAILS...Ice may be pushed up on the shoreline from
Nome west. Water may be pushed up on the ice and along the
shoreline.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.002.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to one
inch, except up to 4 inches above 9000 feet. Winds gusting as
high as 80 mph along the ridges.

* WHERE...Mono County.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Plan on slippery road conditions. Very strong winds
could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow showers will still remain possible,
particularly on Monday. However, these will be limited to higher
elevations near the Sierra crest and will have minimal impacts.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.001.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES... Extended the warning until Monday afternoon.

* WHAT...Heavy snow with a 10-15% chance of lightning. Additional
snow accumulations of 2 to 8 inches, except 4 to 18 inches above
7000 feet. Wind gusts up to 45 mph with waves to 4 feet on Lake
Tahoe. Sierra ridges gusting up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions may impact the morning commute. Very strong winds
could cause extensive tree damage. Winds and waves could capsize
small boats.

* ADDITIONAL DETAILS...A lull in activity is expected Sunday
evening into the overnight hours on Monday. Additional snowfall
will arrive early Monday morning which may impact the morning
commute.",
urn:oid:2.49.0.1.840.0.fcb182b144dd845eab48c8dab6f4bd79895cdd55.001.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 13:28,2022-12-04 13:28:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"* CHANGES... Extended the warning until Monday afternoon.

* WHAT...Heavy snow with a 10-15% chance of lightning. Additional
snow accumulations of 2 to 8 inches, except 4 to 18 inches above
7000 feet. Wind gusts up to 45 mph with waves to 4 feet on Lake
Tahoe. Sierra ridges gusting up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions may impact the morning commute. Very strong winds
could cause extensive tree damage. Winds and waves could capsize
small boats.

* ADDITIONAL DETAILS...A lull in activity is expected Sunday
evening into the overnight hours on Monday. Additional snowfall
will arrive early Monday morning which may impact the morning
commute.",
urn:oid:2.49.0.1.840.0.75f71fcfa598d2cb8da6426d227e1f2d361b9b0c.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/04 11:35,2022-12-04 11:35:00-08:00,2022/12/05 04:00,2022-12-05 04:00:00-08:00,"* WHAT...Heavy snow expected. Additional snow accumulations of up
1 to 2 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 2 PM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 5,000 feet by Sunday evening.",
urn:oid:2.49.0.1.840.0.75f71fcfa598d2cb8da6426d227e1f2d361b9b0c.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/04 11:35,2022-12-04 11:35:00-08:00,2022/12/05 04:00,2022-12-05 04:00:00-08:00,"* WHAT...Heavy snow expected. Additional snow accumulations of up
1 to 2 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 2 PM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 5,000 feet by Sunday evening.",
urn:oid:2.49.0.1.840.0.dc09c31c294269e836256cf059aef98cc29ad850.001.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 04:20,2022-12-04 04:20:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.dc09c31c294269e836256cf059aef98cc29ad850.004.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 04:20,2022-12-04 04:20:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of up to two
tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.",
urn:oid:2.49.0.1.840.0.4ecd6bda068edf4d19e19894d2881b1affc51a19.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/04 03:42,2022-12-04 03:42:00-08:00,2022/12/04 11:45,2022-12-04 11:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 6,000 feet this morning.",
urn:oid:2.49.0.1.840.0.4ecd6bda068edf4d19e19894d2881b1affc51a19.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/04 03:42,2022-12-04 03:42:00-08:00,2022/12/04 11:45,2022-12-04 11:45:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of up 1
to 3 feet. Winds gusting as high as 50 to 60 mph.

* WHERE...Western Plumas County/Lassen Park and West Slope
Northern Sierra Nevada Counties, including Interstate 80 over
Donner Pass and Highway 50 over Echo Summit.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Strong
winds could cause tree damage over higher ridges. Poor
visibility will be possible at times due to blowing snow.

* ADDITIONAL DETAILS...Conditions will continue to deteriorate as
snow levels lower to 4,000 to 6,000 feet this morning.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 17:00,2022-12-04 17:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 1 to 5
inches, except up to 10 inches above 7000 feet. Winds gusting as
high as 40 mph on Lake Tahoe with waves up to 4 feet. Sierra
ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible at times.
Very strong winds could cause tree damage. Hazardous boating
conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will gradually fall through the
day. Rain at Lake Tahoe level, including the Truckee and
Markleeville areas will change over to snow with accumulations
likely with renewed snow showers by this afternoon.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 17:00,2022-12-04 17:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 1 to 5
inches, except up to 10 inches above 7000 feet. Winds gusting as
high as 40 mph on Lake Tahoe with waves up to 4 feet. Sierra
ridge wind gusts of 80-100 mph possible.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible at times.
Very strong winds could cause tree damage. Hazardous boating
conditions can be expected on Lake Tahoe.

* ADDITIONAL DETAILS...Snow levels will gradually fall through the
day. Rain at Lake Tahoe level, including the Truckee and
Markleeville areas will change over to snow with accumulations
likely with renewed snow showers by this afternoon.",
urn:oid:2.49.0.1.840.0.1b36c6b7996500b5c1b3185973ecb903bd252d98.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 03:15,2022-12-04 03:15:00-08:00,2022/12/04 16:00,2022-12-04 16:00:00-08:00,"* CHANGES: Adjusted the warning ending time.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 5
inches, except 6 to 12 inches above 7000 feet. Winds gusting as
high as 60 mph with ridge level winds of 75-100 mph.

* WHERE...Mono County.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.

* ADDITIONAL DETAILS...Snow levels will continue to be relatively
high early this morning then fall through the day. This will
result in significant variations of storm total snowfall between
the mountains and communities at lower elevations. Also, snow
will taper later this morning for lower elevation communities
with gusty southwest winds developing across the Highway 395
corridor.",
