id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,La Moure,"",0,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,McIntosh,"",0,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Dickey,"58436, 58441, 58474",4250,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Divide,"58730, 58765, 58833, 58844",1800,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Burke,"58721, 58727, 58737, 58752, 58772, 58773",2121,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Renville,"58740, 58761, 58782, 58787",2105,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Bottineau,"58318, 58384, 58711, 58748, 58750, 58760, 58762, 58783, 58793",5939,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Rolette,"58310, 58316, 58329, 58353, 58366, 58367, 58369",10885,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Williams,"58755, 58795, 58801, 58802, 58830, 58843, 58845, 58849, 58852, 58853, 58856",35762,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Mountrail,"58763, 58769, 58770, 58771, 58776, 58784, 58794",8978,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Ward,"58701, 58702, 58703, 58704, 58705, 58707, 58718, 58722, 58725, 58733, 58734, 58735, 58746, 58756, 58779, 58781, 58785",61156,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,McHenry,"",0,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.001.1,ND,Pierce,"58313, 58368, 58385",3317,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Heavy snow and blowing snow expected. Additional snow
accumulations between 3 and 7 inches. Winds gusting as high as 35
mph.

* WHERE...Portions of north central and northwest North Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.001.1,ND,Ransom,"58027, 58033, 58054, 58068",4800,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Ransom, Sargent and Richland Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.001.1,ND,Sargent,"58013, 58017, 58032, 58040, 58043, 58060, 58067, 58069",3808,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Ransom, Sargent and Richland Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.001.1,ND,Richland,"58001, 58008, 58015, 58018, 58030, 58041, 58053, 58057, 58058, 58061, 58074, 58075, 58076, 58077, 58081",14323,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Ransom, Sargent and Richland Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.002.1,MN,Wilkin,"56520, 56522, 56543, 56553, 56565, 56579, 56594",6133,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...In Minnesota, Wilkin County. In North Dakota, Griggs,
Steele, Barnes and Cass Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commutes.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.002.1,ND,Griggs,"58416, 58425, 58448, 58452, 58484",1914,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...In Minnesota, Wilkin County. In North Dakota, Griggs,
Steele, Barnes and Cass Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commutes.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.002.1,ND,Steele,"58046, 58056, 58230, 58277",1499,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...In Minnesota, Wilkin County. In North Dakota, Griggs,
Steele, Barnes and Cass Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commutes.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.002.1,ND,Barnes,"58031, 58049, 58062, 58063, 58065, 58072, 58429, 58461, 58479, 58480, 58481, 58492",9438,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...In Minnesota, Wilkin County. In North Dakota, Griggs,
Steele, Barnes and Cass Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commutes.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.002.1,ND,Cass,"58002, 58004, 58005, 58006, 58007, 58011, 58012, 58021, 58029, 58036, 58038, 58042, 58047, 58048, 58051, 58052, 58059, 58064, 58071, 58078, 58079, 58102, 58103, 58104, 58105, 58106, 58107, 58108, 58109, 58121, 58122, 58124, 58125, 58126",158548,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of 1
to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...In Minnesota, Wilkin County. In North Dakota, Griggs,
Steele, Barnes and Cass Counties.

* WHEN...Until noon CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commutes.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,MN,Kittson,"56720, 56728, 56729, 56731, 56732, 56733, 56734, 56735, 56740, 56755",4010,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Towner,"58317, 58324, 58331, 58339, 58363, 58365",1934,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Cavalier,"58239, 58249, 58255, 58260, 58269, 58281, 58311, 58323, 58352, 58355, 58372",3649,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Pembina,"58216, 58220, 58222, 58225, 58236, 58238, 58241, 58262, 58265, 58271, 58276, 58282",6438,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Benson,"58332, 58335, 58343, 58346, 58348, 58351, 58357, 58370, 58379, 58386",5007,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Ramsey,"58301, 58321, 58325, 58327, 58330, 58338, 58345, 58362, 58377, 58382",10376,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Eddy,"58356, 58374, 58381",2280,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Nelson,"58212, 58224, 58254, 58259, 58272, 58344, 58361, 58380",2891,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.0d29f4d5a995df26b437b710e43288b3cfbb29f9.004.1,ND,Western Walsh County,"58210, 58227, 58229, 58231, 58233, 58237, 58243, 58250, 58261, 58270, 58273",9824,Severe,Winter Storm Warning,2022/12/14 03:54,2022-12-14 03:54:00-06:00,2022/12/14 18:00,2022-12-14 18:00:00-06:00,"* WHAT...Light to moderate snow. Additional snow accumulations of
1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 30 mph.

* WHERE...Portions of northwest Minnesota and northeast North
Dakota.

* WHEN...Until 6 PM CST Wednesday.

* IMPACTS...Travel will be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.002.1,SD,Gregory,"57317, 57335, 57523, 57529, 57533, 57538, 57571",3807,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected, with mixed precipitation possible.
Additional snow accumulations of 7 to 12 inches and ice
accumulations of a light glaze. Winds gusting as high as 50 mph.

* WHERE...Gregory and Brule Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.002.1,SD,Brule,"57325, 57326, 57355, 57370",4490,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected, with mixed precipitation possible.
Additional snow accumulations of 7 to 12 inches and ice
accumulations of a light glaze. Winds gusting as high as 50 mph.

* WHERE...Gregory and Brule Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.97ab726abaab8b61f70018e28e4a8091ba9ee960.003.1,SD,Aurora,"57368, 57375, 57383",2400,Severe,Winter Storm Warning,2022/12/14 03:51,2022-12-14 03:51:00-06:00,2022/12/14 12:00,2022-12-14 12:00:00-06:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 8
inches. Winds gusting as high as 45 mph.

* WHERE...Aurora, Charles Mix and Douglas Counties.

* WHEN...Until noon CST Thursday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute. Gusty
winds could bring down tree branches.",
