id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,Campbell,"57632, 57646, 57648",1070,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,McPherson,"",0,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,Walworth,"57420, 57452, 57472, 57601, 57631",4828,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,Edmunds,"57428, 57448, 57451, 57471",3240,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,Potter,"57442, 57450, 57455, 57475",2290,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.003.1,SD,Faulk,"57435, 57438, 57466, 57470, 57473",1717,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 8 to 11 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.002.1,SD,Corson,"57621, 57634, 57639, 57641, 57642, 57658, 57659",2304,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 10 to 17 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...Until 6 AM CST /5 AM MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.002.1,SD,Dewey,"57625, 57630, 57633, 57636, 57652, 57656, 57657, 57661",5399,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 10 to 17 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...Until 6 AM CST /5 AM MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.002.1,SD,Stanley,"57532, 57537",2896,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 10 to 17 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...Until 6 AM CST /5 AM MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.002.1,SD,Jones,"57531, 57559, 57562",885,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 10 to 17 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Corson, Dewey, Stanley and Jones Counties.

* WHEN...Until 6 AM CST /5 AM MST/ Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Sully,"57520, 57564",1039,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Hughes,"57501, 57522, 57536",16450,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Hyde,"57345, 57346, 57540",1063,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Hand,"57362, 57371, 57373, 57467",2530,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Lyman,"57365, 57544, 57548, 57568, 57569, 57576",2990,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.004.1,SD,Buffalo,"57339, 57341",1231,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 7 to 13 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central South Dakota.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.007.1,MN,Traverse,"56219, 56236, 56296, 56583",2839,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 4 to 6 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Traverse and Big Stone Counties.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.007.1,MN,Big Stone,"",0,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 4 to 6 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Traverse and Big Stone Counties.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.006.1,MN,Morrison,"56314, 56317, 56328, 56338, 56344, 56345, 56364, 56373, 56382, 56384, 56443, 56475",28177,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 3 to 5 inches and ice accumulations of a
light glaze. Winds gusting as high as 45 mph.

* WHERE...Morrison, Mille Lacs, Kanabec and Benton Counties.

* WHEN...From noon today to noon CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.006.1,MN,Mille Lacs,"",0,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 3 to 5 inches and ice accumulations of a
light glaze. Winds gusting as high as 45 mph.

* WHERE...Morrison, Mille Lacs, Kanabec and Benton Counties.

* WHEN...From noon today to noon CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.006.1,MN,Kanabec,"55007, 55051, 56358",13360,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 3 to 5 inches and ice accumulations of a
light glaze. Winds gusting as high as 45 mph.

* WHERE...Morrison, Mille Lacs, Kanabec and Benton Counties.

* WHEN...From noon today to noon CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.006.1,MN,Benton,"56329, 56333, 56357, 56367, 56379",30980,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 3 to 5 inches and ice accumulations of a
light glaze. Winds gusting as high as 45 mph.

* WHERE...Morrison, Mille Lacs, Kanabec and Benton Counties.

* WHEN...From noon today to noon CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.005.1,MN,Douglas,"56308, 56315, 56319, 56326, 56327, 56332, 56341, 56343, 56354, 56355, 56360",37125,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 2 to 4 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Douglas, Todd, Pope, Stearns and Kandiyohi Counties.

* WHEN...Until 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.005.1,MN,Todd,"56318, 56336, 56347, 56389, 56434, 56437, 56438, 56440, 56446, 56453, 56479",21182,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 2 to 4 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Douglas, Todd, Pope, Stearns and Kandiyohi Counties.

* WHEN...Until 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.005.1,MN,Pope,"56323, 56334, 56349, 56381, 56385",9820,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 2 to 4 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Douglas, Todd, Pope, Stearns and Kandiyohi Counties.

* WHEN...Until 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.005.1,MN,Stearns,"55329, 55353, 55382, 56301, 56302, 56303, 56307, 56310, 56312, 56316, 56320, 56321, 56325, 56331, 56335, 56340, 56352, 56356, 56362, 56368, 56369, 56371, 56372, 56374, 56375, 56376, 56377, 56378, 56387, 56388, 56393, 56395, 56396, 56397, 56398, 56399",145668,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 2 to 4 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Douglas, Todd, Pope, Stearns and Kandiyohi Counties.

* WHEN...Until 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.0750007d99956e669ef397b2a9ec782560393134.005.1,MN,Kandiyohi,"56201, 56209, 56216, 56251, 56253, 56273, 56279, 56281, 56282, 56288, 56289",40250,Severe,Winter Storm Warning,2022/12/13 09:04,2022-12-13 09:04:00-06:00,2022/12/13 17:15,2022-12-13 17:15:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 2 to 4 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Douglas, Todd, Pope, Stearns and Kandiyohi Counties.

* WHEN...Until 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. Gusty winds could
bring down tree branches.",
