,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
10,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,2022-12-26T00:32:00-05:00,2022-12-26T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.003.1,2022-12-26T00:32:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
12,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.004.1,2022-12-25T19:02:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
13,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.003.1,2022-12-25T19:02:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
14,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,2022-12-25T19:02:00-05:00,2022-12-26T04:00:00-05:00,Severe,Winter Storm Warning,14.0,7.0,,,,
15,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,2022-12-25T19:02:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
16,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,2022-12-25T16:13:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
17,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,2022-12-25T15:53:00-06:00,2022-12-25T16:00:00-06:00,Severe,Winter Storm Warning,,,,,,
18,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.005.1,2022-12-25T15:37:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
19,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.002.1,2022-12-25T15:37:00-05:00,2022-12-26T04:00:00-05:00,Severe,Winter Storm Warning,14.0,7.0,,,,
20,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.004.1,2022-12-25T15:37:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
21,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.003.1,2022-12-25T15:37:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
22,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.001.1,2022-12-25T14:30:00-06:00,2022-12-25T16:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
23,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.001.1,2022-12-25T13:03:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
24,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,2022-12-25T13:03:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
25,urn:oid:2.49.0.1.840.0.d7364df7f427b237d5eca6d2b3e820117a672368.001.1,2022-12-25T12:42:00-06:00,2022-12-25T16:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
26,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.001.1,2022-12-25T10:48:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.0,1.0,,
27,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.009.1,2022-12-25T10:48:00-07:00,2022-12-25T14:00:00-07:00,Severe,Winter Storm Warning,,,1.0,0.1,,
28,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.004.1,2022-12-25T10:48:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,,,0.0,1.0,,
29,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.002.1,2022-12-25T10:48:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.0,1.0,,
30,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.008.1,2022-12-25T10:48:00-07:00,2022-12-25T14:00:00-07:00,Severe,Winter Storm Warning,,,1.0,0.1,,
31,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.003.1,2022-12-25T10:48:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.0,1.0,,
32,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.003.1,2022-12-25T12:44:00-05:00,2022-12-26T04:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
33,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.004.1,2022-12-25T12:44:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
34,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.001.2,2022-12-25T12:44:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
35,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.005.1,2022-12-25T12:44:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
36,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.002.1,2022-12-25T12:44:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
37,urn:oid:2.49.0.1.840.0.e700e65ad648e0c64f5dfdc22dedf1625d8e5edc.001.2,2022-12-25T11:42:00-06:00,2022-12-25T16:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
38,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.001.1,2022-12-25T10:11:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
39,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,2022-12-25T10:11:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
40,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.2,2022-12-25T10:31:00-06:00,2022-12-25T16:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
41,urn:oid:2.49.0.1.840.0.48d6214928dadf1198caeb13eeeb8d538eea56dd.001.1,2022-12-25T05:55:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,0.0,0.0,,,,
42,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.006.1,2022-12-25T05:45:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
43,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.003.1,2022-12-25T05:45:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
44,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.001.2,2022-12-25T05:45:00-05:00,2022-12-26T04:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
45,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.005.1,2022-12-25T05:45:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
46,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.004.1,2022-12-25T05:45:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
47,urn:oid:2.49.0.1.840.0.9d1c99dd428a055302278ee4a0c6323a3330866e.001.1,2022-12-25T01:43:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
48,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.002.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
49,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.006.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.1,0.0,,
50,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.004.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,1.0,1.0,0.1,,
51,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.005.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
52,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.001.2,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.1,,
53,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.003.1,2022-12-25T02:34:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,1.0,0.1,,
54,urn:oid:2.49.0.1.840.0.55e7ec02c80ead1f6fef279975f1ee7a101ebfab.001.1,2022-12-24T23:52:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,,
55,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.008.1,2022-12-25T02:35:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
56,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.006.1,2022-12-25T02:35:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
57,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.005.1,2022-12-25T02:35:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
58,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.007.1,2022-12-25T02:35:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
59,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,2022-12-25T00:09:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,,,,,,
60,urn:oid:2.49.0.1.840.0.7a31fa0d5adee342739af00a4837135063f70fda.001.1,2022-12-24T22:32:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,,,,,
61,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.003.1,2022-12-25T00:55:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
62,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.004.1,2022-12-25T00:55:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,,,,
63,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.001.1,2022-12-24T21:24:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.1,,
64,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.003.1,2022-12-24T18:55:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,2.0,0.0,,,,
65,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.003.1,2022-12-24T17:52:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
66,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,2022-12-24T18:35:00-08:00,2022-12-24T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,
67,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.004.1,2022-12-24T18:35:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.1,,
68,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.004.1,2022-12-24T21:31:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
69,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.005.1,2022-12-24T21:31:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
70,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,2022-12-24T21:31:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
71,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,2022-12-24T19:22:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.0,1.0,,
72,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,2022-12-24T19:22:00-07:00,2022-12-25T19:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.0,1.0,,
73,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.003.1,2022-12-24T21:12:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
74,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.007.1,2022-12-24T21:12:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
75,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.006.1,2022-12-24T21:12:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
76,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.005.1,2022-12-24T21:12:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
77,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.004.1,2022-12-24T21:12:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
78,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.005.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
79,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.001.2,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,0.1,0.0,,
80,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.003.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,1.0,0.1,,
81,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.004.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,4.0,1.0,1.0,0.1,,
82,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.002.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,1.0,0.1,,
83,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.002.1,2022-12-24T19:46:00-05:00,2022-12-25T13:00:00-05:00,Severe,Winter Storm Warning,,,,,,
84,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.003.1,2022-12-24T15:02:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
85,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.002.1,2022-12-24T15:02:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
86,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.001.1,2022-12-24T15:02:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
87,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.002.1,2022-12-24T15:55:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,1.0,0.1,3.0,1.0
88,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.002.1,2022-12-24T18:53:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,
89,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.002.1,2022-12-24T18:50:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,
90,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.005.1,2022-12-24T17:59:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
91,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.006.1,2022-12-24T17:59:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,8.0,3.0,,,,
92,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.007.1,2022-12-24T17:59:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
93,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,2022-12-24T14:56:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
94,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,2022-12-24T14:36:00-08:00,2022-12-24T19:00:00-08:00,Severe,Winter Storm Warning,,,0.1,0.0,,
95,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.001.1,2022-12-24T14:36:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.1,,
96,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.002.1,2022-12-24T14:07:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,7.0,3.0
97,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.002.1,2022-12-24T17:02:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,,,,
98,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,2022-12-24T16:05:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
99,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.001.2,2022-12-24T16:05:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
100,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.006.1,2022-12-24T16:05:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,2.0,0.0,,,,
101,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.006.1,2022-12-24T16:00:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,8.0,3.0,,,,
102,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.005.1,2022-12-24T16:00:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
103,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.007.1,2022-12-24T16:00:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
104,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.004.1,2022-12-24T15:57:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
105,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.006.1,2022-12-24T15:57:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
106,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.005.1,2022-12-24T11:57:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
107,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.007.1,2022-12-24T15:57:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,0.0,2.0,,,,
108,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.005.1,2022-12-24T15:57:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
109,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.004.1,2022-12-24T11:57:00-09:00,2022-12-24T18:00:00-09:00,Severe,Winter Storm Warning,10.0,7.0,,,,
110,urn:oid:2.49.0.1.840.0.cc47e8887e6a6a7a7d31aafe878159e832773b88.003.1,2022-12-24T11:57:00-09:00,2022-12-24T21:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
111,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.008.1,2022-12-24T15:57:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,16.0,8.0,,,,
112,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.001.1,2022-12-24T14:56:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,0.0,0.0,,,,
113,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.003.1,2022-12-24T11:57:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.5,0.0,,
114,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.001.1,2022-12-24T14:52:00-05:00,2022-12-25T13:00:00-05:00,Severe,Winter Storm Warning,10.0,5.0,,,,
115,urn:oid:2.49.0.1.840.0.fddcbf80890cd33daa57e95b9192fe2d627ba2f0.001.1,2022-12-24T13:05:00-06:00,2022-12-25T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
116,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.004.1,2022-12-24T13:35:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,6.0,2.0,,,,
117,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.006.2,2022-12-24T13:35:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
118,urn:oid:2.49.0.1.840.0.2b7b719810d8a153fa2ae4f8573a7ac3b454ed3e.003.1,2022-12-24T13:35:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,
119,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.003.1,2022-12-24T13:35:00-05:00,2022-12-25T01:00:00-05:00,Severe,Winter Storm Warning,8.0,3.0,,,,
120,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.003.1,2022-12-24T11:59:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
121,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.007.1,2022-12-24T08:54:00-09:00,2022-12-25T06:00:00-09:00,Severe,Winter Storm Warning,25.0,20.0,,,,
122,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.002.1,2022-12-24T08:54:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,,,,,,
123,urn:oid:2.49.0.1.840.0.c4cdcd144dd88f266cf0c780fc4d3d19d84b2813.003.1,2022-12-24T08:54:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,16.0,10.0,,,,
