,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
58,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.004.1,2022-12-22T03:18:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
59,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.003.1,2022-12-22T03:18:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
60,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.002.1,2022-12-22T03:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
61,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.006.1,2022-12-22T03:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.1,,
62,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.005.1,2022-12-22T03:18:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
63,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.001.1,2022-12-22T03:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
64,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,2022-12-22T03:15:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
65,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,2022-12-22T02:14:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
66,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,2022-12-22T02:07:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.5,,,,
67,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.002.1,2022-12-22T02:07:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
68,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.002.1,2022-12-22T03:07:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.2,0.0,,
69,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.001.1,2022-12-22T03:07:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.2,,
70,urn:oid:2.49.0.1.840.0.fd2c92863f182f36eb6d36948c64de4a1f0c695b.002.1,2022-12-22T03:05:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
71,urn:oid:2.49.0.1.840.0.fd2c92863f182f36eb6d36948c64de4a1f0c695b.003.1,2022-12-22T03:05:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
72,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.007.1,2022-12-22T02:53:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
73,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.003.1,2022-12-22T02:53:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
74,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.008.1,2022-12-22T02:53:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
75,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.004.2,2022-12-22T02:53:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,0.25,0.1,,
76,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.006.1,2022-12-22T02:53:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
77,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.009.1,2022-12-22T02:53:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
78,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.005.2,2022-12-22T02:53:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.25,0.1,,
79,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.010.1,2022-12-22T02:53:00-05:00,2022-12-22T10:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,1.0,0.0
80,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.011.1,2022-12-22T02:53:00-05:00,2022-12-22T08:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
81,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.008.1,2022-12-22T02:31:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
82,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.004.1,2022-12-22T02:31:00-05:00,2022-12-22T08:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
83,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.003.1,2022-12-22T02:31:00-05:00,2022-12-22T10:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,1.0,0.0
84,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.005.1,2022-12-22T02:31:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
85,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.006.1,2022-12-22T02:31:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
86,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.007.1,2022-12-22T02:31:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
87,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.009.1,2022-12-22T02:31:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
88,urn:oid:2.49.0.1.840.0.9a3afc770fe23a457922c250cb13a7f4bf436595.001.2,2022-12-22T01:20:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
89,urn:oid:2.49.0.1.840.0.9a3afc770fe23a457922c250cb13a7f4bf436595.002.2,2022-12-22T01:20:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
90,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.008.1,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
91,urn:oid:2.49.0.1.840.0.e0fc1f703ba13a0287eb302d7c7bef99b7d87987.003.1,2022-12-21T21:33:00-09:00,2022-12-24T06:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
92,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,2022-12-21T23:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,0.0,1.0,,
93,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,2022-12-21T23:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
94,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.002.1,2022-12-21T22:51:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
95,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.001.1,2022-12-21T22:51:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
96,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,2022-12-21T22:03:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
97,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.004.2,2022-12-21T23:02:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
98,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.002.2,2022-12-21T23:02:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
99,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.003.2,2022-12-21T23:02:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
100,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,2022-12-21T23:02:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
101,urn:oid:2.49.0.1.840.0.a8f29ef419a20a969baf0bf35cbaa3951978844b.001.1,2022-12-21T19:54:00-09:00,2022-12-23T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
102,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,2022-12-21T22:49:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
103,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,2022-12-21T22:49:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
104,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,2022-12-21T21:40:00-07:00,2022-12-22T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
105,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,2022-12-21T21:40:00-07:00,2022-12-22T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
106,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,2022-12-21T21:40:00-07:00,2022-12-22T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
107,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.003.2,2022-12-21T21:31:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
108,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.001.1,2022-12-21T21:31:00-07:00,2022-12-21T23:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
109,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,2022-12-21T21:28:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
110,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.003.2,2022-12-21T21:28:00-07:00,2022-12-22T06:00:00-07:00,Moderate,Winter Weather Advisory,9.0,2.0,,,,
111,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,2022-12-21T21:28:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
112,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.002.2,2022-12-21T21:28:00-07:00,2022-12-22T06:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
113,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,2022-12-21T23:25:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
114,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,2022-12-21T22:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
115,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,2022-12-21T22:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
116,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,2022-12-21T22:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
117,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,2022-12-21T22:15:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
118,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,2022-12-21T22:05:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
119,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,2022-12-21T22:05:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
120,urn:oid:2.49.0.1.840.0.af493d60af13ff323ce77b1a35a5ac41ca46e49e.004.1,2022-12-21T21:03:00-07:00,2022-12-21T23:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
121,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,2022-12-21T20:59:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
122,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.002.1,2022-12-21T20:59:00-07:00,2022-12-22T01:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
