,nws_id,ugc
76,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.002.1,SDZ049
77,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.001.1,SDZ043
78,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.001.1,SDZ044
79,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.006.2,SDZ030
80,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.006.2,SDZ042
81,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.008.2,WYZ054
82,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.008.2,WYZ056
83,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.008.2,WYZ057
84,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.007.2,SDZ025
85,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.007.2,SDZ026
86,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.007.2,SDZ072
87,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.004.1,ARZ054
88,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.004.1,ARZ055
89,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.004.1,ARZ056
90,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.004.1,ARZ057
91,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ004
92,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ005
93,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ006
94,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ007
95,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ008
96,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ014
97,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ015
98,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ016
99,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ017
100,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ024
101,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ025
102,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ103
103,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ112
104,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ113
105,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ123
106,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ203
107,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ212
108,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ213
109,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ221
110,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ222
111,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ223
112,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,ARZ313
113,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ031
114,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ032
115,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ033
116,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ034
117,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ039
118,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ042
119,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ043
120,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ044
121,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ045
122,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ046
123,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ047
124,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ121
125,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ122
126,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ130
127,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ137
128,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ138
129,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ141
130,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ230
131,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ237
132,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ238
133,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ240
134,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,ARZ241
135,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ093
136,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ095
137,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ096
138,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ097
139,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ101
140,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ102
141,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ103
142,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ104
143,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ105
144,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,MOZ106
145,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ075
146,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ076
147,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ077
148,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ078
149,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ080
150,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ081
151,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ082
152,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ083
153,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ084
154,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ085
155,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ086
156,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ088
157,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ089
158,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ092
159,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,ILZ093
160,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ076
161,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ086
162,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ087
163,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ100
164,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ107
165,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ108
166,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ109
167,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ110
168,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ111
169,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ112
170,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ114
171,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ087
172,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ090
173,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ091
174,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ094
175,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ081
176,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ082
177,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ085
178,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ086
179,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ087
180,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ088
181,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ001
182,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ002
183,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ003
184,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ004
185,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ005
186,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ006
187,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ007
188,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ008
189,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ009
190,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ010
191,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ011
192,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ012
193,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ013
194,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ014
195,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ015
196,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ016
197,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ017
198,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ018
199,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ019
200,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ020
201,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ021
202,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ022
203,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ016
204,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ017
205,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ018
206,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ019
207,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ020
208,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ021
209,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ022
210,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ023
211,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ024
212,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ026
213,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ059
214,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ060
215,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ061
216,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ062
217,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.001.1,MTZ025
218,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.001.1,MTZ027
219,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,MNZ098
220,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ038
221,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ039
222,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ040
223,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ052
224,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ053
225,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ054
226,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ055
227,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ056
228,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ057
229,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ058
230,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ059
231,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ060
232,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ061
233,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ062
234,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ063
235,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ064
236,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ065
237,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ066
238,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ067
239,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ068
240,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ069
241,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ002
242,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ003
243,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ013
244,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ014
245,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ021
246,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ022
247,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ032
