,nws_id,ugc
51,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.005.1,NYZ006
52,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.002.1,NYZ010
53,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.002.1,NYZ011
54,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.002.1,NYZ085
55,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.004.1,NYZ007
56,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.004.1,NYZ008
57,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.003.1,NYZ012
58,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.003.1,NYZ019
59,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.003.1,NYZ020
60,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.001.1,NDZ006
61,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.001.1,NDZ014
62,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.001.1,NDZ015
63,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.001.1,NDZ024
64,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.001.1,MTZ061
65,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ016
66,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ017
67,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ022
68,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ023
69,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ024
70,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ025
71,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ026
72,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ027
73,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ059
74,urn:oid:2.49.0.1.840.0.71a3b721d3f468d359dab1a57e5e23ace4905d0d.003.1,MTZ060
75,urn:oid:2.49.0.1.840.0.d7364df7f427b237d5eca6d2b3e820117a672368.001.1,NDZ006
76,urn:oid:2.49.0.1.840.0.d7364df7f427b237d5eca6d2b3e820117a672368.001.1,NDZ014
77,urn:oid:2.49.0.1.840.0.d7364df7f427b237d5eca6d2b3e820117a672368.001.1,NDZ015
78,urn:oid:2.49.0.1.840.0.d7364df7f427b237d5eca6d2b3e820117a672368.001.1,NDZ024
79,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.003.1,MTZ006
80,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.002.1,MTZ002
81,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.004.1,MTZ003
82,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.001.1,MTZ001
83,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.009.1,MTZ043
84,urn:oid:2.49.0.1.840.0.be33b1c57fab3d0c298ae872b35da538c02e5ced.008.1,MTZ004
85,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.003.1,NYZ010
86,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.003.1,NYZ011
87,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.003.1,NYZ085
88,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.005.1,NYZ006
89,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.004.1,NYZ012
90,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.004.1,NYZ019
91,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.004.1,NYZ020
92,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.001.2,NYZ007
93,urn:oid:2.49.0.1.840.0.5755b1a7793644caf7e06298830ca8e0d9a96902.002.1,NYZ008
94,urn:oid:2.49.0.1.840.0.e700e65ad648e0c64f5dfdc22dedf1625d8e5edc.001.2,NDZ006
95,urn:oid:2.49.0.1.840.0.e700e65ad648e0c64f5dfdc22dedf1625d8e5edc.001.2,NDZ014
96,urn:oid:2.49.0.1.840.0.e700e65ad648e0c64f5dfdc22dedf1625d8e5edc.001.2,NDZ015
97,urn:oid:2.49.0.1.840.0.e700e65ad648e0c64f5dfdc22dedf1625d8e5edc.001.2,NDZ024
98,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ016
99,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ017
100,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ022
101,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ023
102,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ024
103,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ025
104,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ026
105,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ027
106,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ059
107,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ060
108,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.002.1,MTZ061
109,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.001.1,MTZ018
110,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.001.1,MTZ019
111,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.001.1,MTZ020
112,urn:oid:2.49.0.1.840.0.5341c328f31e0bfb68e8a6a7c4379be305cfa758.001.1,MTZ062
113,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.2,NDZ006
114,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.2,NDZ014
115,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.2,NDZ015
116,urn:oid:2.49.0.1.840.0.c5120e7007ee57271d06ef20114e1d0485c7c94c.001.2,NDZ024
117,urn:oid:2.49.0.1.840.0.48d6214928dadf1198caeb13eeeb8d538eea56dd.001.1,AKZ331
118,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.004.1,NYZ008
119,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.006.1,NYZ006
120,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.001.2,NYZ010
121,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.001.2,NYZ011
122,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.001.2,NYZ085
123,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.003.1,NYZ012
124,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.003.1,NYZ020
125,urn:oid:2.49.0.1.840.0.75d8a35b9eb3325cfb71617374a54142cbd71e59.005.1,NYZ019
126,urn:oid:2.49.0.1.840.0.9d1c99dd428a055302278ee4a0c6323a3330866e.001.1,AKZ331
127,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.005.1,MTZ043
128,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.004.1,MTZ004
129,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.001.2,MTZ006
130,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.003.1,MTZ002
131,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.002.1,MTZ001
132,urn:oid:2.49.0.1.840.0.ed204168146b802f3d3b69309247d57eb54869bc.006.1,MTZ003
133,urn:oid:2.49.0.1.840.0.55e7ec02c80ead1f6fef279975f1ee7a101ebfab.001.1,WAZ047
134,urn:oid:2.49.0.1.840.0.55e7ec02c80ead1f6fef279975f1ee7a101ebfab.001.1,WAZ048
135,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.008.1,NYZ006
136,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.006.1,NYZ008
137,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.005.1,NYZ012
138,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.005.1,NYZ020
139,urn:oid:2.49.0.1.840.0.2fe3d02c71f828358a8136675bdc11d90ddfd4a2.007.1,NYZ019
140,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ016
141,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ017
142,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ018
143,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ019
144,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ020
145,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ022
146,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ023
147,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ024
148,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ025
149,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ026
150,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ027
151,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ059
152,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ060
153,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ061
154,urn:oid:2.49.0.1.840.0.b170dd7b3140851807c48cf3334098fa1fd3a5b0.001.2,MTZ062
155,urn:oid:2.49.0.1.840.0.7a31fa0d5adee342739af00a4837135063f70fda.001.1,WAZ520
156,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.004.1,MIZ013
157,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.003.1,MIZ004
158,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.003.1,MIZ084
159,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.001.1,WAZ520
160,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.003.1,WAZ047
161,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.003.1,WAZ048
162,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.003.1,AKZ331
163,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.004.1,WAZ520
164,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,ORZ041
165,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,ORZ508
166,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,ORZ510
167,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,WAZ024
168,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.001.1,WAZ521
169,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.005.1,MIZ024
170,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.005.1,MIZ029
171,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.005.1,MIZ033
172,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.005.1,MIZ034
173,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.004.1,MIZ018
174,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.004.1,MIZ023
175,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,MIZ020
176,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,MIZ025
177,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,MIZ026
178,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,MIZ031
179,urn:oid:2.49.0.1.840.0.6d37cc76a9065a2aed06e99ef33253319265f9cb.006.1,MIZ032
180,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ017
181,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ018
182,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ019
183,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ020
184,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ024
185,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ027
186,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ059
187,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ061
188,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.1,MTZ062
189,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ016
190,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ022
191,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ023
192,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ025
193,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ026
194,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.1,MTZ060
195,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.003.1,NYZ003
196,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.007.1,NYZ006
197,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.006.1,NYZ019
198,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.005.1,NYZ008
199,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.004.1,NYZ012
200,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.004.1,NYZ020
201,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.005.1,MTZ043
202,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.001.2,MTZ003
203,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.002.1,MTZ001
204,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.003.1,MTZ002
205,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.004.1,MTZ004
206,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.002.1,MAZ023
207,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.003.1,AKZ331
208,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.001.1,AKZ326
209,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.001.1,AKZ327
210,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.002.1,AKZ329
211,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.002.1,WAZ047
212,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.002.1,WAZ048
213,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.002.1,INZ103
214,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.002.1,INZ104
215,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.002.1,INZ204
216,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.002.1,MIZ079
217,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.002.1,MIZ066
218,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.002.1,MIZ067
219,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.002.1,MIZ073
220,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.002.1,MIZ074
221,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.005.1,MIZ010
222,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.006.1,MIZ004
223,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.006.1,MIZ084
224,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.007.1,MIZ013
225,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,ORZ014
226,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,ORZ015
227,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,ORZ016
228,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,WAZ019
229,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,WAZ045
230,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.002.1,WAZ046
231,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,ORZ041
232,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,ORZ508
233,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,ORZ510
234,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,WAZ024
235,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.002.1,WAZ521
236,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.001.1,WAZ520
237,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.002.1,WAZ047
238,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.002.1,WAZ048
239,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.002.1,MIZ066
240,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.002.1,MIZ067
241,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.002.1,MIZ073
242,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.002.1,MIZ074
243,urn:oid:2.49.0.1.840.0.448f21f147d283a1ee93ce9e90870d888f9c473b.002.2,MIZ020
