,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,INZ059
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,INZ066
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,INZ073
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,INZ074
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ045
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ046
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ053
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ054
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ055
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ056
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ060
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ061
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ062
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ063
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ070
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ071
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ072
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,OHZ077
0,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.001.1,NYZ019
0,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.005.1,NYZ012
0,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.005.1,NYZ020
0,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.004.1,NYZ003
0,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.006.1,NYZ008
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.001.1,ORZ001
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.001.1,WAZ021
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.009.1,ORZ003
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,ORZ005
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,ORZ007
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,ORZ010
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,WAZ020
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,WAZ022
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,WAZ040
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.006.1,ORZ006
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.006.1,WAZ039
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.008.1,ORZ011
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.008.1,WAZ019
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,ORZ014
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,ORZ015
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,ORZ016
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,WAZ045
0,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,WAZ046
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,INZ075
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,INZ080
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ089
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ090
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ091
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ092
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ093
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ094
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ095
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ096
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ097
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ098
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,KYZ099
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,OHZ078
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,OHZ079
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,OHZ080
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,INZ058
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,INZ059
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,INZ066
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,INZ073
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,INZ074
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ045
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ046
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ053
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ054
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ055
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ056
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ060
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ061
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ062
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ063
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ070
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ071
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ072
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,OHZ077
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,INZ050
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ026
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ034
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ035
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ042
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ043
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ044
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ051
0,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,OHZ052
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.001.1,OHZ011
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.001.1,OHZ013
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.001.1,PAZ003
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ003
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ006
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ007
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ008
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ017
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ018
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ027
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ028
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ029
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ030
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ036
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ037
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,OHZ047
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ009
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ010
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ019
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ020
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ021
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ022
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ023
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ031
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ032
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ033
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,OHZ038
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,OHZ012
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,OHZ014
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,OHZ089
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,PAZ001
0,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,PAZ002
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ067
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ068
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ078
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ088
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ089
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ098
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,IAZ099
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ002
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ007
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ009
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ015
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ016
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ017
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ018
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ024
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ025
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ026
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ034
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,ILZ035
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,MOZ009
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,MOZ010
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.003.1,IAZ076
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.003.1,IAZ077
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.003.1,IAZ087
0,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.003.1,ILZ001
0,urn:oid:2.49.0.1.840.0.8982640b68bd23591b85e18f06f3bf92218adb23.002.1,WIZ053
0,urn:oid:2.49.0.1.840.0.8982640b68bd23591b85e18f06f3bf92218adb23.002.1,WIZ054
0,urn:oid:2.49.0.1.840.0.8982640b68bd23591b85e18f06f3bf92218adb23.002.1,WIZ055
0,urn:oid:2.49.0.1.840.0.8982640b68bd23591b85e18f06f3bf92218adb23.002.1,WIZ061
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ008
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ009
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ012
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ013
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ014
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ015
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ017
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ018
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ020
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ022
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ023
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ024
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ025
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ026
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ027
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ032
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ033
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ034
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ116
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,INZ216
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ001
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ002
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ004
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ005
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ015
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ016
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ024
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,OHZ025
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.003.1,INZ006
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.003.1,INZ007
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.003.1,MIZ080
0,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.003.1,MIZ081
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.003.1,WAZ513
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.003.1,WAZ567
0,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.003.1,WAZ568
