,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
25,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.002.1,2022-12-23T08:11:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
26,urn:oid:2.49.0.1.840.0.2b29086348f85797e2a9ead5e0502fdb1fd07975.003.1,2022-12-23T08:11:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
27,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.003.1,2022-12-23T04:54:00-08:00,2022-12-24T10:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
28,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.002.1,2022-12-23T04:54:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
29,urn:oid:2.49.0.1.840.0.e7a4cbe539f4d99a84a0860c9a32c3c31a62441f.001.1,2022-12-23T04:54:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
30,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.002.1,2022-12-23T06:06:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
31,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.001.1,2022-12-23T06:06:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
32,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.001.1,2022-12-23T02:59:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,,8,16,,,,
33,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.003.1,2022-12-23T02:59:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,,6,8,,,,
34,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.002.1,2022-12-23T02:59:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,,10,15,,,,
35,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.008.1,2022-12-23T03:28:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
36,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.003.1,2022-12-23T03:28:00-08:00,2022-12-23T16:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
37,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.005.1,2022-12-23T03:28:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,0.2,0.4,,
38,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.004.2,2022-12-23T03:28:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
39,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.007.1,2022-12-23T03:28:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,0.1,0.30000000000000004,,
40,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.006.1,2022-12-23T03:28:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,1,3,,,,
41,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.001.1,2022-12-23T03:28:00-08:00,2022-12-23T16:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
42,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.001.1,2022-12-23T03:27:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
43,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.003.1,2022-12-23T03:27:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,3,8,,,,
44,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.002.1,2022-12-23T03:27:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
45,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.001.1,2022-12-23T04:38:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
46,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.008.2,2022-12-23T04:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
47,urn:oid:2.49.0.1.840.0.91124f704401b7fabf2b9325b5dc76d43ff79b5c.009.1,2022-12-23T04:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
48,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.001.1,2022-12-23T02:25:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,,,,7,15
49,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.004.1,2022-12-23T04:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
50,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.001.1,2022-12-23T04:21:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
51,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.002.1,2022-12-23T04:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
52,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.006.1,2022-12-23T04:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
53,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.003.1,2022-12-23T04:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
54,urn:oid:2.49.0.1.840.0.c2fb5cddce82588b4948353cd2ee1b266ac38e7d.005.1,2022-12-23T04:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
55,urn:oid:2.49.0.1.840.0.3dc26d9d4f7ceb043eb53fda8f84eebde32d1dd6.002.1,2022-12-23T03:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
56,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.001.1,2022-12-23T03:28:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
57,urn:oid:2.49.0.1.840.0.b8d8a05a4dfbf16be61817084e5511fc63acd89b.002.1,2022-12-23T03:28:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
58,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.004.1,2022-12-23T04:24:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
59,urn:oid:2.49.0.1.840.0.505186ca81d1a6ae04cf9164a46580de1bb11437.003.1,2022-12-23T04:24:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
60,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.002.1,2022-12-23T04:20:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
61,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.003.1,2022-12-23T04:20:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
62,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.005.1,2022-12-23T04:20:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
63,urn:oid:2.49.0.1.840.0.99992dfe8a46e4b912dbf7f19a6ff69a3aceb1a2.004.1,2022-12-23T04:20:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
64,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.003.1,2022-12-23T03:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
65,urn:oid:2.49.0.1.840.0.3fb336774b0a3ed38baadd70c0504dd9836dc265.001.1,2022-12-23T03:13:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
66,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.001.1,2022-12-23T04:04:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
67,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.003.1,2022-12-23T04:04:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
68,urn:oid:2.49.0.1.840.0.7304ca99efa2adfb5a7a30774d20a703a21c1e2a.002.1,2022-12-23T04:04:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
69,urn:oid:2.49.0.1.840.0.36b4e23fddf5a29250aa1899645d98dd0d9d5c4d.004.2,2022-12-23T03:03:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
70,urn:oid:2.49.0.1.840.0.02e062c5f5354747ae7cabaff33661c4bbb67746.002.1,2022-12-23T03:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
71,urn:oid:2.49.0.1.840.0.02e062c5f5354747ae7cabaff33661c4bbb67746.001.1,2022-12-23T03:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
72,urn:oid:2.49.0.1.840.0.6c52e26f6b237b326f8b860dabcb7ad31ac65698.001.3,2022-12-23T03:56:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
73,urn:oid:2.49.0.1.840.0.6c52e26f6b237b326f8b860dabcb7ad31ac65698.004.2,2022-12-23T03:56:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
74,urn:oid:2.49.0.1.840.0.6c52e26f6b237b326f8b860dabcb7ad31ac65698.003.2,2022-12-23T03:56:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
75,urn:oid:2.49.0.1.840.0.7401d1afc3189c9a6a14079a5e36c6f319c63740.001.1,2022-12-23T03:49:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
76,urn:oid:2.49.0.1.840.0.7401d1afc3189c9a6a14079a5e36c6f319c63740.003.1,2022-12-23T03:49:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,Invalid Range,,,,,,
77,urn:oid:2.49.0.1.840.0.7401d1afc3189c9a6a14079a5e36c6f319c63740.002.1,2022-12-23T03:49:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
78,urn:oid:2.49.0.1.840.0.5cef2599f9fb7c51b9e044b241844e90f3aaf2b5.002.1,2022-12-23T02:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
79,urn:oid:2.49.0.1.840.0.5cef2599f9fb7c51b9e044b241844e90f3aaf2b5.003.1,2022-12-23T02:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
80,urn:oid:2.49.0.1.840.0.efec21956e9e612301a8904f234a623ca677ca52.002.1,2022-12-23T03:36:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,,4,10,,,,
81,urn:oid:2.49.0.1.840.0.43bed4987ae49cb1b672e53abe012519f10a9fc2.001.3,2022-12-23T03:27:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
82,urn:oid:2.49.0.1.840.0.7ba90e92e1f7210cf9c8927a70a85cf6b54f9675.001.1,2022-12-23T03:24:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
83,urn:oid:2.49.0.1.840.0.7ba90e92e1f7210cf9c8927a70a85cf6b54f9675.002.1,2022-12-23T03:24:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
84,urn:oid:2.49.0.1.840.0.d1c595288f87a3ac84e9eb7bccf55213a915897a.003.1,2022-12-23T02:36:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
85,urn:oid:2.49.0.1.840.0.d1c595288f87a3ac84e9eb7bccf55213a915897a.004.1,2022-12-23T02:36:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,,1,2,,,,
86,urn:oid:2.49.0.1.840.0.d1c595288f87a3ac84e9eb7bccf55213a915897a.005.1,2022-12-23T02:36:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,,2,3,,,,
87,urn:oid:2.49.0.1.840.0.ec570eb11399e6532b5b203fb396e758285b6d99.003.1,2022-12-23T01:29:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
88,urn:oid:2.49.0.1.840.0.99a447aa9c2b891e94baf9fe262aaf5e4af0c15b.001.2,2022-12-23T01:23:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,1,2,,,,
89,urn:oid:2.49.0.1.840.0.99a447aa9c2b891e94baf9fe262aaf5e4af0c15b.003.3,2022-12-23T01:23:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
90,urn:oid:2.49.0.1.840.0.fb46c09f8ecf5624702e242cf165ce5aa5c18987.003.1,2022-12-22T21:38:00-09:00,2022-12-24T09:00:00-09:00,Severe,Winter Storm Warning,,6,8,,,,
91,urn:oid:2.49.0.1.840.0.fb46c09f8ecf5624702e242cf165ce5aa5c18987.002.1,2022-12-22T21:38:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,,10,15,,,,
92,urn:oid:2.49.0.1.840.0.fb46c09f8ecf5624702e242cf165ce5aa5c18987.001.1,2022-12-22T21:38:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,,8,16,,,,
93,urn:oid:2.49.0.1.840.0.8abcf4b892513597b0eac8839fc10f22bef47db0.001.1,2022-12-22T23:43:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
94,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.003.1,2022-12-22T21:21:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,4,10,,,,
95,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.002.1,2022-12-22T21:21:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,,3,8,,,,
96,urn:oid:2.49.0.1.840.0.dd45641ae6ff7a57eef146b9ff555aacaa4e7682.001.1,2022-12-22T21:21:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,,2,5,,,,
97,urn:oid:2.49.0.1.840.0.b8b0478f34dda875a2c151b033a3f5ec4f818707.003.1,2022-12-22T21:54:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
98,urn:oid:2.49.0.1.840.0.d0293042bdea7a2984918c81771b65e9d42d281b.001.1,2022-12-22T21:49:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
99,urn:oid:2.49.0.1.840.0.d0293042bdea7a2984918c81771b65e9d42d281b.003.1,2022-12-22T21:49:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
100,urn:oid:2.49.0.1.840.0.8297935b05d53685b587cfa90e4856e58c384588.003.1,2022-12-22T19:30:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
101,urn:oid:2.49.0.1.840.0.8297935b05d53685b587cfa90e4856e58c384588.005.1,2022-12-22T19:30:00-08:00,2022-12-24T10:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
102,urn:oid:2.49.0.1.840.0.8297935b05d53685b587cfa90e4856e58c384588.002.1,2022-12-22T19:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
103,urn:oid:2.49.0.1.840.0.8297935b05d53685b587cfa90e4856e58c384588.001.1,2022-12-22T19:30:00-08:00,2022-12-23T19:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
104,urn:oid:2.49.0.1.840.0.8297935b05d53685b587cfa90e4856e58c384588.004.1,2022-12-22T19:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
105,urn:oid:2.49.0.1.840.0.0630e41eeceb29b72d209922dc0aff4e4dbaffee.002.1,2022-12-22T21:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
106,urn:oid:2.49.0.1.840.0.0630e41eeceb29b72d209922dc0aff4e4dbaffee.001.1,2022-12-22T21:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
107,urn:oid:2.49.0.1.840.0.8045ce6ce187bf5299b2f567048de5f7a904a9b1.002.1,2022-12-22T22:21:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,,4,10,,,,
108,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.003.1,2022-12-22T21:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
109,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.004.1,2022-12-22T21:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
110,urn:oid:2.49.0.1.840.0.54032ed18ff6a6ee57740d2aff8f4e059b1fed2b.002.1,2022-12-22T21:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
111,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.003.1,2022-12-22T22:13:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
112,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.001.1,2022-12-22T22:13:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
113,urn:oid:2.49.0.1.840.0.ef6aedfc7554fe4957cb820b325269f9de0315f2.002.1,2022-12-22T22:13:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,1,3,,,,
114,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.001.1,2022-12-22T22:07:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,4,8,,,,
115,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.002.1,2022-12-22T22:07:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,3,6,,,,
116,urn:oid:2.49.0.1.840.0.8cc19519eab07acda3773007a6ca2e3946e8ef09.003.1,2022-12-22T22:07:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,,2,4,,,,
117,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.004.1,2022-12-22T22:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,4,8,,,,
118,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.003.1,2022-12-22T22:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
119,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.002.1,2022-12-22T22:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
120,urn:oid:2.49.0.1.840.0.8aed5997edf5146dab0fe3d156bffb5ae343fa3a.005.1,2022-12-22T22:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,3,5,,,,
121,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.002.1,2022-12-22T20:57:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,4,,,,
122,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.003.1,2022-12-22T20:57:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
123,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.004.1,2022-12-22T20:57:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,,
124,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.005.1,2022-12-22T20:57:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
125,urn:oid:2.49.0.1.840.0.285d38a7718f41845be4a291379fb657dceda003.001.1,2022-12-22T20:57:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,10,16,,,,
